ConceptA,ConceptB,Complexity,Avg_ChapterDist,Avg_PageDist,Avg_LineDist,Avg_WordDist,Chap_Conce,Dad_Score,Prereq
Computer network,Attack (computing),28,-54.736647276573244,-159.18025735942183,0.0,-21.375,0.04001404001404001,1850065.6000000003,0
Peer-to-peer,Multicast,12,-76.77777777777777,-258.0,0.0,-149.0,0.4444444444444444,256985.6,0
Timeout (computing),Communications protocol,78,5.670886075949367,21.974683544303797,0.0,0.0,1.0555555555555556,1233995.0,0
Routing protocol,User Datagram Protocol,0,59.0,211.0,0.0,0.0,2.0,16000.0,0
Web server,Transmission Control Protocol,101,79.12745098039215,226.07843137254903,0.0,0.0,1.0217391304347827,1632000.0,0
Routing,Circuit switching,-18,101.93181818181819,322.34090909090907,0.0,0.0,0.5,64000.0,0
Datagram,OSI model,-1,49.0,136.5,0.0,0.0,2.0,16000.0,0
Physical layer,Wi-Fi,13,109.64285714285714,344.42857142857144,0.0,0.0,1.1111111111111112,224000.0,0
Communications protocol,Slow-start,-7,-12.25,-48.125,0.0,0.0,1.3333333333333333,16000.0,0
Transmission Control Protocol,4G,-12,-139.3846153846154,-430.61538461538464,0.0,0.0,1.1111111111111112,16000.0,0
File transfer,File Transfer Protocol,-23,1.0833333333333333,-3.3333333333333335,0.0,0.0,1.0714285714285714,0.0,1
Datagram,IPv6 packet,-79,-59.45,-202.45,0.0,0.0,1.0625,16000.0,0
Routing,Router (computing),-944,-7.218354430379747,-17.025316455696203,0.0,-54.0,0.3411458333333333,999.2,1
Transport layer,Internet Protocol,1117,11.699945237794347,34.892202704410465,0.0,66.0,0.044854368932038834,16159065.0,0
Reliability (computer networking),Error detection and correction,179,-45.92213114754098,-169.35928961748633,0.0,0.0,0.262987012987013,2928000.0,1
Routing,DSL modem,0,111.25,350.5,0.0,0.0,0.8333333333333334,64000.0,0
Transmission medium,Optical fiber,-5,-13.428571428571429,-45.785714285714285,0.0,0.0,0.75,17001.0,0
Attack (computing),Network security,137,-29.046594982078854,-94.04014336917562,0.0,-17.25,0.15202702702702706,1964001.2,0
Peer-to-peer,Computer network,-165,-16.772313296903462,-58.89071038251366,0.0,0.0,0.1240981240981241,197002.2,0
Peer-to-peer,Simple Mail Transfer Protocol,16,31.555555555555557,100.5,0.0,0.0,0.6111111111111112,288000.0,0
Protocol stack,IEEE 802.11,17,-79.66956521739131,-246.73043478260868,0.0,0.0,0.11396011396011395,609994.0,0
Packet switching,4G,24,-111.95218295218295,-351.3451143451143,0.0,0.0,0.1736111111111111,560994.8,0
Name server,Dynamic Host Configuration Protocol,2,-3.3333333333333335,-23.0,0.0,0.0,1.3333333333333333,48000.0,0
Reliability (computer networking),Routing Information Protocol,-205,-41.14120331248944,-137.92372260717707,0.0,-10.166666666666666,0.028612012987012988,2265005.7,1
User Datagram Protocol,Transmission Control Protocol,0,67.0,184.0,0.0,0.0,2.0,16000.0,0
Stateless protocol,Communications protocol,0,-44.0,-131.0,0.0,0.0,2.0,16000.0,1
Routing,Digital subscriber line,3,109.75,344.25,0.0,0.0,1.3333333333333333,64000.0,0
Physical layer,Asynchronous Transfer Mode,13,32.642857142857146,117.42857142857143,0.0,0.0,1.1111111111111112,224000.0,0
Network address translation,Load balancing (computing),1,-100.5,-304.0,0.0,0.0,1.0,48000.0,1
Client-server model,Network service,1052,-29.05943396226415,-106.86367924528302,0.0,0.0,0.15162907268170425,16839980.0,0
Web server,Encapsulation (networking),84,-66.65032679738562,-219.2549019607843,0.0,0.0,0.14673913043478262,1607011.0,0
Transport layer,Application layer,1074,45.84628670120898,146.63465334320256,0.0,27.476190476190474,0.026593499366821444,14908844.7,0
Routing,Router (computing),-944,-7.218354430379747,-17.025316455696203,0.0,-54.0,0.3411458333333333,999.2,1
Data link layer,Network layer,-101,24.559901073105298,87.32863849765258,0.0,19.22222222222222,0.03912882982650424,786093.0999999999,0
Denial-of-service attack,Hypertext Transfer Protocol,3,56.75,177.5,0.0,0.0,1.25,64000.0,0
Computer network,Transmission Control Protocol,182,88.32786885245902,262.89071038251365,0.0,0.0,1.0129870129870129,2731960.1,1
Web server,Client (computing),-572,-29.169284924652352,-88.59812649095247,0.0,5.526315789473684,0.033934252386002124,578940.6,0
Link layer,Internet protocol,71,30.64830139372822,114.3170731707317,0.0,0.0,0.06325581395348838,1575989.4,0
Transmission delay,End-to-end delay,-14,-75.90114942528736,-229.12413793103448,0.0,0.0,0.25555555555555554,198012.1,1
Flow control (data),Data link layer,-93,-49.899906015037594,-174.26315789473685,0.0,0.0,0.11416490486257927,284002.0,0
Peer-to-peer,Application layer,-66,1.5555555555555556,6.059523809523809,0.0,0.0,0.13285024154589373,126992.2,0
Network layer,Internet Protocol,172,6.088400320622925,26.988434673079126,0.0,0.0,0.05587301587301586,2689012.6,1
Routing control plane,Ethernet,351,-24.828225132348845,-84.32070214544441,0.0,0.0,0.140625,6122990.5,0
Communications protocol,IPv6,-79,-46.45,-160.45,0.0,0.0,1.0625,16000.0,0
IP address,Subnetwork,348,-29.521489971346703,-112.51575931232092,0.0,0.0,1.0140845070422535,5584000.0,0
Web cache,Hypertext Transfer Protocol,19,19.75,56.75,0.0,0.0,1.2,320000.0,1
Network address translation,Subnetwork,2,-50.0,-168.0,0.0,0.0,1.5,48000.0,0
Packet loss,Channel (communications),-186,-23.17450018860807,-80.36122218030931,0.0,0.0,0.05654761904761905,772999.6000000002,0
OSI model,Encapsulation (networking),-16,-127.77777777777777,-397.8333333333333,0.0,0.0,1.125,6992.5,0
Link layer,Network layer,-101,24.559901073105298,87.32863849765258,0.0,19.22222222222222,0.03912882982650424,786093.0999999999,0
Packet switching,Asynchronous Transfer Mode,36,-59.567567567567565,-174.72972972972974,0.0,0.0,1.0625,592000.0,0
Internet Protocol,Virtual circuit,24,-6.03012912482066,-29.670014347202297,0.0,0.0,0.18285714285714288,641002.0,0
Network address translation,Load balancing (computing),1,-100.5,-304.0,0.0,0.0,1.0,48000.0,1
IPv6,File Transfer Protocol,79,82.45,274.45,0.0,0.0,1.0625,1280000.0,0
Router (computing),IPv6 packet,868,-3.481645569620253,-10.174683544303797,0.0,6.454545454545454,0.0703125,12708868.0,0
Dynamic Host Configuration Protocol,User Datagram Protocol,0,48.0,156.0,0.0,0.0,2.0,16000.0,0
OSI model,Presentation layer,-5,-141.71428571428572,-417.92857142857144,0.0,0.0,1.5,6997.5,1
OSI model,Network layer,-211,-92.23474178403755,-289.1713615023474,0.0,0.0,1.0158730158730158,2001.5,1
Home network,Internet access,14,41.2927536231884,126.48478260869565,0.0,0.0,0.08193979933110368,723065.8,0
Client (computing),Client-server model,-386,15.856169867308662,50.1652371087845,0.0,-6.62358276643991,0.02096705177578092,330744.0000000002,1
Queuing delay,Network congestion,43,-86.26212121212122,-266.2772727272727,0.0,0.0,0.1984126984126984,854008.1,0
IP address,Classless Inter-Domain Routing,-39,0.009437863704841521,-15.330192302011639,0.0,-61.5,0.02970950704225352,3751999.2,1
Internet protocol,Network layer,-172,-6.088400320622925,-26.988434673079126,0.0,0.0,0.05587301587301586,322075.4,0
Channel access method,GSM,202,-45.63762102351314,-141.78423236514521,0.0,-48.5,0.08333333333333333,3494974.3000000007,0
Internet Control Message Protocol,Network layer,-211,2.7652582159624415,0.8286384976525821,0.0,-57.0,0.5158730158730159,996.8,0
Ethernet,Internet service provider,33,-2.7027027027027026,13.385135135135135,0.0,0.0,0.375,592000.0,0
Router (computing),Routing protocol,947,-3.0316455696202533,-18.724683544303797,0.0,0.0,1.0078125,14815899.6,1
OSI model,Internet protocol,-39,-86.14634146341463,-262.1829268292683,0.0,-47.5,1.04,-9.5,0
Throughput,Computer network,-43,-13.627868852459017,-40.30499609679938,0.0,22.875,0.04001404001404001,1425030.0,0
Domain Name System,Application layer,-81,25.666666666666668,82.39285714285714,0.0,0.0,0.355072463768116,23001.5,1
Handshaking,User Datagram Protocol,12,-10.153846153846153,-26.23076923076923,0.0,0.0,1.1111111111111112,208000.0,0
Internet protocol,User Datagram Protocol,40,37.146341463414636,125.6829268292683,0.0,0.0,1.04,656000.0,1
Circuit switching,Asynchronous Transfer Mode,21,-73.18181818181819,-217.0909090909091,0.0,0.0,1.1666666666666667,352000.0,0
Datagram,Virtual circuit,-16,-43.1764705882353,-155.35294117647058,0.0,0.0,1.1428571428571428,16000.0,0
Communications protocol,Link layer,-111,-54.794642857142854,-198.0,0.0,0.0,1.0232558139534884,16000.0,0
Reliability (computer networking),Load balancing (computing),181,-121.17213114754098,-371.10928961748635,0.0,0.0,0.512987012987013,2912999.5,1
Computer network,Link layer,71,-46.46677400468384,-161.10928961748633,0.0,24.0,0.03624282694050136,2580031.2,1
Packet switching,Throughput,-103,-47.26756756756757,-143.31544401544403,0.0,0.0,0.08952702702702703,480979.4,0
Domain name,Top-level domain,-2,42.86666666666667,150.53333333333333,0.0,0.0,0.8333333333333334,37997.0,1
Transport layer,Protocol stack,1118,16.646286701208982,42.175129533678756,0.0,-12.88888888888889,0.04189140596907588,16224630.7,0
Reliability (computer networking),Virtual circuit,166,-21.848601735776278,-76.46223079395693,0.0,0.0,0.15584415584415584,2880989.3,0
Transport layer,Transmission Control Protocol,1157,115.84628670120898,344.57512953367876,0.0,89.0,1.0048543689320388,18442014.9,1
Client (computing),User agent,634,60.92173590504451,196.2765578635015,0.0,37.25,0.13719512195121952,10071044.8,0
IP address,MAC address,251,-25.80720425706099,-100.89331033272909,0.0,-3.5555555555555554,0.08075117370892017,4772993.6000000015,0
Dynamic Host Configuration Protocol,Wi-Fi,0,105.0,313.0,0.0,0.0,2.0,16000.0,0
Presentation layer,Session layer,3,135.71428571428572,403.17857142857144,0.0,-23.5,1.0,64995.8,0
IP address,Network address translation,346,20.478510028653297,55.48424068767908,0.0,169.0,0.5140845070422535,5058987.6,1
Address Resolution Protocol,IPv4,-84,11.735632183908047,52.51724137931034,0.0,0.0,0.5434782608695652,48000.0,0
Multicast,Routing,2,32.583333333333336,102.75,0.0,0.0,0.6666666666666666,96000.0,1
Attack (computing),Denial-of-service attack,151,50.314516129032256,151.57096774193548,0.0,-35.25,0.27702702702702703,2074946.7,1
Communications protocol,Internet Group Management Protocol,-2,-44.0,-159.66666666666666,0.0,0.0,1.5,16000.0,1
Link layer,IPv6,32,8.344642857142857,37.55,0.0,0.0,0.08575581395348837,1534995.1,1
Security service (telecommunication),Protocol stack,-19,74.8,220.26666666666668,0.0,0.5,0.16203703703703706,204019.1,1
Computer network,Dynamic Host Configuration Protocol,182,-26.672131147540984,-77.10928961748634,0.0,0.0,1.0129870129870129,2918004.0,1
Client-server model,File Transfer Protocol,1059,48.44056603773585,152.511320754717,0.0,0.0,1.0087719298245614,16734028.4,0
Bit error rate,Forward error correction,1,-29.3,-75.16666666666667,0.0,0.0,0.5,96000.0,1
IPv4,Router (computing),-861,15.629346719045541,43.20744216499345,0.0,3.25,0.051290760869565216,174030.50000000006,0
Internet protocol suite,Session layer,37,80.14634146341463,247.4329268292683,0.0,0.0,0.54,630997.5,0
Domain Name System,CNAME record,1,40.666666666666664,145.33333333333334,0.0,0.0,1.3333333333333333,48000.0,1
Subnetwork,Open Shortest Path First,0,37.0,119.0,0.0,0.0,2.0,16000.0,0
Internet Control Message Protocol,Communications protocol,1,33.0,111.5,0.0,0.0,1.5,32000.0,0
Network congestion,Local area network,-10,-12.719696969696969,-55.25,0.0,0.0,0.26785714285714285,192000.0,0
Web cache,Distributed hash table,15,-3.05,-0.45,0.0,0.0,0.5333333333333333,320000.0,1
Network address translation,IP address spoofing,-346,-20.478510028653297,-55.48424068767908,0.0,-169.0,0.5140845070422535,16010.4,0
Routing,Open Shortest Path First,3,-6.25,-19.75,0.0,0.0,1.3333333333333333,64000.0,0
Circuit switching,Time-division multiplexing,21,4.818181818181818,13.909090909090908,0.0,0.0,1.1666666666666667,196017.9,0
Multiplexing,Time-division multiplexing,-35,-62.47222222222222,-173.33333333333334,0.0,130.0,1.0909090909090908,13.0,1
Transport layer,Port (computer networking),975,27.518417848749966,81.6844191511651,0.0,29.45,0.017841381919051817,13690269.499999998,0
Denial-of-service attack,Threat (computer),-1,-8.25,-35.7,0.0,0.0,0.5,49006.0,0
